birth,car,city,class,class_10_after,class_10_before,class_14,county,daughter,depression,edu,equity,f_birth,f_edu,f_political,f_work_14,family_income,family_m,family_status,floor_area,gender,health,health_problem,height_cm,house,hukou,hukou_loc,inc_ability,inc_exp,income,insur_1,insur_2,insur_3,insur_4,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,join_party,learn,leisure_1,leisure_10,leisure_11,leisure_12,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,m_birth,m_edu,m_political,m_work_14,marital,marital_1st,marital_now,media_1,media_2,media_3,media_4,media_5,media_6,minor_child,nationality,neighbor_familiarity,political,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,province,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,relax,religion,religion_freq,s_birth,s_edu,s_hukou,s_income,s_political,s_work_exper,s_work_status,s_work_type,socia_outing,social_friend,social_neighbor,socialize,son,status_3_before,status_peer,survey_type,trust_1,trust_10,trust_11,trust_12,trust_13,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,view,weight_jin,work_exper,work_manage,work_status,work_type,work_yr,age
1952,2,5,4,5,5,4,12,0,4,3,4,-2,2,1,2,76800.0,5,2,91.0,2,4,4,160,1,4,1.0,-8,-2.0,12000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,4,5,5,5,5,2,2,3,5,3,-2,1,1,2,3,1980.0,1980.0,1,1,3,3,1,1,0.0,1,4,1,0,0,1,0,0,0,0,0,0,0,2,60,60.0,60,50,60.0,60,70,50,65,3,1,1,1942.0,1.0,5.0,28000.0,1.0,5.0,0.0,0.0,1,5.0,6.0,3,1,2,2,1,3,2,-8,2,1,3,2,2,4,3,2,3,2,3,78,5,0.0,0.0,0.0,0.0,63
1989,2,50,6,7,4,4,83,0,4,4,3,1956,6,1,1,60000.0,4,3,300.0,2,4,3,160,1,1,1.0,2,45000.0,20000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,4,2,4,4,4,4,4,4,4,4,4,1956,3,1,2,3,2010.0,2010.0,1,1,1,2,2,1,2.0,1,5,1,0,0,0,0,1,0,0,0,0,0,17,80,82.0,83,84,80.0,85,86,81,82,2,1,1,1988.0,4.0,1.0,25000.0,1.0,1.0,3.0,1.0,1,3.0,3.0,2,2,2,2,2,3,3,3,3,3,3,3,3,5,3,3,3,3,3,100,1,3.0,3.0,1.0,8.0,26
1990,1,43,5,5,5,5,74,1,4,12,3,1966,6,1,1,100000.0,3,3,150.0,2,4,5,167,2,5,2.0,2,80000.0,24000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,5,4,1,2,2,3,4,3,3,1,2,1967,6,1,1,1,0.0,0.0,2,2,1,4,4,1,0.0,1,3,1,0,0,0,0,1,0,0,0,0,0,15,60,50.0,60,70,50.0,60,50,70,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,3.0,4,0,1,2,1,3,3,3,3,2,3,-8,-8,4,3,3,4,3,3,120,1,3.0,3.0,1.0,1.0,25
1955,2,64,3,3,3,1,101,0,2,4,4,-2,1,1,3,2000.0,1,2,100.0,1,1,2,172,1,1,1.0,2,3000.0,2000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,5,3,5,5,5,5,1,-2,1,1,15,1,0.0,0.0,2,1,1,4,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,21,-2,35.0,30,30,30.0,40,70,50,50,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,5.0,2,0,3,3,2,4,4,-8,4,2,4,4,4,4,4,4,4,4,4,150,3,0.0,0.0,0.0,0.0,60
1951,2,64,4,4,4,3,102,0,5,4,2,1929,1,1,2,30000.0,5,2,60.0,2,3,5,170,1,3,1.0,3,30000.0,19000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,2,1,4,5,5,5,3,4,5,4,4,4,1,1929,1,1,2,3,1980.0,1980.0,4,2,5,5,1,1,0.0,1,5,4,0,0,1,0,0,0,0,0,0,0,21,80,75.0,80,80,70.0,90,80,80,70,4,1,1,1951.0,6.0,2.0,16000.0,4.0,5.0,0.0,0.0,1,5.0,1.0,2,1,1,2,1,4,3,-8,-8,1,4,1,1,5,3,2,3,1,3,90,5,0.0,0.0,0.0,0.0,64
1986,1,31,3,5,2,5,54,0,5,4,2,1955,4,1,1,30000.0,8,2,300.0,2,4,4,160,1,1,1.0,3,20000.0,8000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,3,5,5,1,4,4,4,4,4,4,1,5,1956,4,1,15,3,2007.0,2007.0,2,1,3,4,4,4,1.0,1,5,1,0,0,0,0,0,1,0,0,0,0,11,50,50.0,50,30,0.0,-2,50,50,50,4,1,1,1980.0,4.0,1.0,20000.0,1.0,1.0,3.0,1.0,2,2.0,3.0,3,1,2,2,2,4,2,2,2,1,4,3,2,4,4,2,2,2,4,150,1,3.0,3.0,2.0,2.0,29
1990,2,34,8,6,8,6,63,0,4,10,3,1965,3,1,11,-1.0,-3,3,100.0,1,4,4,175,1,1,4.0,2,100000.0,90000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,5,5,1,3,3,3,5,3,2,2,2,1966,3,1,11,3,2013.0,2013.0,2,2,2,3,5,2,1.0,1,3,1,1,0,0,0,0,0,0,0,0,0,12,80,80.0,80,60,70.0,80,80,60,50,3,1,1,1990.0,10.0,1.0,50000.0,1.0,5.0,0.0,0.0,2,1.0,3.0,2,1,2,2,1,3,3,3,3,2,3,3,3,4,3,4,3,2,3,100,1,3.0,3.0,1.0,6.0,25
1977,1,23,4,4,4,4,45,0,4,12,4,1943,3,4,1,90000.0,3,3,114.0,1,3,5,170,1,2,1.0,2,100000.0,50000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,3,2,5,5,1,4,4,3,5,4,4,2,1,1947,3,1,2,3,2004.0,2004.0,2,2,1,3,4,1,1.0,1,2,4,0,1,0,0,0,0,0,0,0,0,9,80,80.0,80,80,70.0,70,80,80,80,4,1,1,1978.0,12.0,2.0,40000.0,1.0,1.0,3.0,1.0,3,2.0,7.0,3,1,2,2,1,-8,3,-8,4,2,3,-8,-8,4,4,3,4,3,4,130,1,2.0,3.0,1.0,15.0,38
1980,1,34,1,1,5,7,63,0,2,12,1,1953,7,4,1,300000.0,5,4,80.0,1,4,5,170,0,2,1.0,2,360000.0,180000,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,3,3,4,5,1,4,3,3,4,4,2,2,4,1952,3,1,1,3,2008.0,2008.0,3,3,2,2,5,2,1.0,1,2,2,0,0,0,0,0,0,0,0,1,0,12,60,70.0,70,79,70.0,70,70,80,70,3,0,1,1975.0,12.0,2.0,100000.0,4.0,1.0,3.0,1.0,4,3.0,7.0,3,1,3,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,5,130,1,2.0,3.0,1.0,10.0,35
1936,2,1,5,7,6,6,8,1,4,12,3,-3,-8,-8,1,120000.0,2,3,136.0,2,4,4,160,1,2,3.0,2,100000.0,60000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,4,3,1,4,4,3,4,5,-3,-8,-8,1,3,1965.0,1965.0,5,3,5,5,2,2,0.0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,50,75.0,55,65,70.0,70,65,80,75,2,1,1,1937.0,12.0,2.0,60000.0,1.0,5.0,0.0,0.0,2,3.0,2.0,1,0,2,2,1,4,3,3,2,1,3,3,3,4,4,3,4,3,3,95,5,0.0,0.0,0.0,0.0,79
1965,1,72,6,7,4,3,112,1,4,6,4,-2,1,1,2,-3.0,4,4,120.0,1,4,5,166,2,4,2.0,2,200000.0,-3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,3,3,5,5,1,4,4,3,5,4,4,5,5,1946,1,1,2,3,1991.0,1991.0,4,1,1,3,5,1,0.0,1,2,1,0,1,0,0,0,0,0,0,0,0,24,80,70.0,70,70,80.0,70,80,80,80,3,1,3,1969.0,3.0,4.0,-3.0,1.0,1.0,7.0,1.0,3,5.0,5.0,3,1,2,2,1,4,4,3,4,3,3,3,4,4,3,4,4,3,4,130,1,1.0,2.0,1.0,20.0,50
1985,2,32,7,8,4,2,59,1,4,3,3,1966,3,1,2,60000.0,2,3,15.0,2,4,4,163,1,5,3.0,2,80000.0,45000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,4,1,3,2,3,4,4,4,2,1,1967,3,1,1,3,2009.0,2009.0,3,3,2,4,4,2,1.0,1,4,1,0,0,0,0,0,0,0,0,1,0,12,90,60.0,70,70,60.0,60,80,60,60,3,1,1,1981.0,3.0,5.0,30000.0,1.0,1.0,3.0,1.0,2,2.0,2.0,4,0,2,2,1,4,3,-8,3,3,4,4,4,4,3,3,4,4,3,138,1,3.0,3.0,1.0,15.0,30
1995,2,78,3,6,2,3,118,1,5,12,2,1963,4,1,1,-2.0,2,2,130.0,2,5,5,162,3,5,1.0,3,500.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,4,1,5,4,1,3,4,5,5,4,3,5,1,1973,4,1,1,1,0.0,0.0,1,1,1,5,5,1,0.0,8,3,2,0,0,0,0,1,0,0,0,0,0,27,80,60.0,65,60,70.0,60,55,70,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,7.0,3,0,2,2,1,3,3,-8,-8,3,3,-8,-8,4,4,4,5,4,4,125,1,3.0,5.0,2.0,1.0,20
1931,2,18,4,4,3,3,39,3,4,6,2,-2,-8,1,-8,50000.0,2,2,60.0,1,3,3,172,1,2,2.0,3,5000.0,24000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,5,5,5,5,5,2,5,4,4,5,5,-2,-8,1,-8,7,-2.0,0.0,4,1,4,4,1,1,0.0,1,3,1,0,1,0,0,0,0,0,0,0,0,7,70,60.0,70,70,60.0,60,60,70,70,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,6.0,2,1,2,3,1,3,3,-8,3,2,3,-8,-8,4,3,3,3,3,3,110,5,0.0,0.0,0.0,0.0,84
1961,2,83,5,6,5,4,126,1,3,6,4,-2,1,1,2,45000.0,2,3,100.0,1,4,5,170,1,1,1.0,2,100000.0,36000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,4,1,5,5,2,5,3,1,5,4,4,5,4,-2,1,1,2,3,1985.0,1985.0,5,4,1,4,4,3,0.0,1,5,4,0,1,0,0,0,0,0,0,0,0,29,90,80.0,80,90,80.0,90,80,75,70,3,0,1,1963.0,6.0,1.0,9000.0,1.0,4.0,0.0,0.0,2,3.0,2.0,1,1,2,2,2,4,4,-8,-8,1,4,4,4,4,4,3,3,3,4,124,1,3.0,3.0,1.0,36.0,54
1959,2,64,4,4,6,3,101,0,4,4,2,1932,1,1,2,-2.0,7,2,300.0,2,4,4,168,0,1,1.0,3,10000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,2,5,5,5,4,5,5,4,4,5,5,1931,1,1,2,3,1980.0,1980.0,1,1,1,4,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,21,90,90.0,90,90,80.0,80,70,80,80,4,1,1,1955.0,4.0,1.0,0.0,4.0,5.0,0.0,0.0,1,1.0,1.0,4,2,2,3,2,4,4,4,4,4,4,4,4,5,4,4,4,4,2,118,4,0.0,0.0,0.0,0.0,56
1970,2,57,5,6,5,2,92,1,3,3,4,1946,3,1,2,120000.0,6,3,480.0,2,5,5,158,1,1,1.0,2,30000.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,4,1,5,3,2,5,5,4,5,1,1947,1,1,2,3,1994.0,1994.0,3,1,1,5,1,1,1.0,1,4,1,0,1,1,0,0,0,0,0,0,0,19,80,80.0,-2,80,80.0,80,80,60,80,5,0,1,1970.0,4.0,1.0,80000.0,1.0,1.0,3.0,1.0,1,6.0,6.0,2,1,2,2,2,5,-8,-8,-8,-8,5,5,5,5,5,3,3,3,4,115,1,3.0,3.0,1.0,27.0,45
1966,2,29,3,3,3,3,52,0,4,1,2,1939,3,1,2,-2.0,4,3,200.0,2,4,3,160,4,1,2.0,-8,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,3,5,2,5,5,5,5,5,5,4,4,4,1945,4,1,2,3,1980.0,1980.0,1,1,1,3,1,1,0.0,1,3,1,0,0,0,0,0,0,0,0,1,0,11,80,80.0,80,80,80.0,80,85,86,80,3,1,1,1966.0,4.0,1.0,0.0,1.0,1.0,5.0,2.0,1,6.0,6.0,2,0,2,3,1,3,4,4,4,4,3,3,3,3,3,3,-8,4,4,100,6,0.0,0.0,0.0,0.0,49
1932,2,36,5,8,2,1,66,2,5,1,4,-2,-8,-8,-8,36000.0,3,3,280.0,2,4,4,150,-2,1,1.0,2,10000.0,60,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,5,5,5,5,-2,-8,-8,-8,7,1948.0,0.0,1,1,1,3,1,1,0.0,6,4,1,0,0,0,1,0,0,0,0,0,0,13,60,50.0,60,60,60.0,60,70,70,70,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,2.0,1,5,1,1,2,4,4,-8,-8,1,4,4,4,4,4,3,3,3,-8,80,3,0.0,0.0,0.0,0.0,83
1949,1,40,6,6,3,3,71,0,4,4,5,1937,3,1,2,80000.0,4,3,200.0,1,5,4,165,2,4,1.0,2,50000.0,30000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,3,1,5,5,5,5,4,2,4,3,3,5,1,1936,1,1,2,3,1993.0,1993.0,4,3,1,4,1,4,0.0,1,5,4,0,1,0,0,0,0,0,0,0,0,15,80,80.0,80,80,85.0,90,90,85,85,3,1,4,1969.0,4.0,2.0,10000.0,1.0,5.0,0.0,0.0,1,2.0,2.0,3,1,1,2,2,5,4,4,4,3,4,4,3,5,5,4,4,3,3,138,1,2.0,3.0,1.0,30.0,66
1992,2,1,3,4,3,2,6,0,4,4,2,1963,4,1,2,100000.0,1,3,30.0,2,4,4,163,-1,1,3.0,2,200000.0,100000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,1,4,4,4,4,4,4,4,4,1965,4,1,2,1,0.0,0.0,2,2,2,3,4,5,0.0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,80,60.0,60,80,60.0,70,60,70,70,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,1,0,2,2,1,2,2,2,2,1,2,2,2,3,3,2,3,2,3,108,1,3.0,3.0,1.0,4.0,23
1949,2,25,5,5,4,3,47,0,2,3,4,1917,1,4,11,10000.0,1,2,200.0,2,2,3,152,1,1,1.0,2,10000.0,8400,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,4,4,4,1,4,5,3,1924,2,1,2,7,1977.0,0.0,2,2,3,5,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,10,80,90.0,95,85,90.0,95,95,98,90,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,1.0,4,1,2,2,1,5,3,4,4,3,4,4,3,5,5,3,5,4,4,130,5,0.0,0.0,0.0,0.0,66
1946,2,87,5,-8,5,2,132,2,4,4,4,-2,3,1,9,41952.0,2,3,42.0,2,2,3,153,2,2,1.0,2,24000.0,22300,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,4,5,5,4,4,5,1,-2,1,1,15,3,1969.0,1969.0,2,1,1,5,1,1,0.0,1,3,1,0,0,1,0,0,0,0,0,0,0,31,50,50.0,-2,70,50.0,60,60,70,60,3,0,9,1945.0,7.0,2.0,22000.0,1.0,5.0,0.0,0.0,4,7.0,7.0,2,0,2,2,1,3,4,5,-8,1,2,-8,-8,3,3,2,4,3,4,130,5,0.0,0.0,0.0,0.0,69
1970,2,62,2,5,2,2,98,1,2,3,2,1939,3,1,2,10000.0,3,1,140.0,1,2,3,157,1,1,1.0,-8,25000.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,5,3,5,3,5,5,5,1946,3,1,15,5,1997.0,1997.0,3,3,1,4,1,1,1.0,1,2,1,0,1,0,0,0,0,0,0,0,0,21,80,60.0,20,90,20.0,90,20,-2,70,3,1,1,1990.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,1,7.0,2.0,4,0,1,3,2,3,-8,-8,-8,1,2,2,2,2,-8,2,-8,-8,4,80,3,0.0,0.0,0.0,0.0,45
1958,2,18,5,6,4,3,39,0,5,6,4,1929,3,1,1,80000.0,2,3,72.0,1,5,5,167,1,2,2.0,2,80000.0,60000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,5,5,4,5,5,5,1928,3,1,15,3,1990.0,1990.0,1,1,1,5,1,1,0.0,1,2,1,0,1,0,0,0,0,0,0,0,0,7,80,80.0,80,80,80.0,80,70,80,80,3,1,1,1956.0,7.0,2.0,20000.0,1.0,5.0,0.0,0.0,1,3.0,2.0,1,1,2,2,1,3,-8,-8,-8,1,3,-8,-8,4,4,2,4,2,4,128,1,3.0,3.0,1.0,36.0,57
1958,1,34,5,4,4,1,64,1,5,10,1,1925,3,1,16,280000.0,3,3,156.0,1,4,5,175,2,5,1.0,2,-2.0,200000,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,5,5,1,5,2,3,4,3,4,5,3,1925,3,4,16,4,1987.0,2002.0,4,3,3,5,5,1,1.0,1,1,4,0,1,0,0,0,0,0,0,0,0,12,60,60.0,40,50,50.0,40,60,70,70,3,1,1,1971.0,12.0,5.0,80000.0,1.0,1.0,3.0,1.0,2,4.0,7.0,2,1,2,2,1,5,3,3,3,3,3,3,3,5,5,5,5,3,3,130,1,2.0,3.0,1.0,40.0,57
1960,1,7,6,6,5,4,18,0,5,11,4,-2,1,1,2,84000.0,2,3,70.0,1,5,5,175,1,2,1.0,2,100000.0,48000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,1,4,5,4,4,3,3,4,4,3,2,1,-2,1,1,2,3,1985.0,1985.0,3,1,4,4,2,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,4,80,88.0,65,85,65.0,70,60,80,85,4,1,1,1962.0,6.0,2.0,36000.0,1.0,1.0,4.0,1.0,2,3.0,2.0,4,1,3,2,1,5,2,4,2,1,3,3,3,5,4,2,5,4,4,150,5,0.0,0.0,0.0,0.0,55
1967,2,9,1,1,1,1,25,0,5,1,2,1925,1,1,2,210000.0,5,2,100.0,1,5,5,173,1,1,1.0,2,50000.0,200000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,4,4,5,5,1928,1,1,2,3,1977.0,1977.0,1,1,2,5,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,5,100,100.0,100,100,100.0,100,100,100,90,3,1,1,1968.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1,5.0,5.0,2,1,2,3,2,5,3,3,3,2,4,4,3,5,3,3,3,3,4,123,3,0.0,0.0,0.0,0.0,48
1985,2,18,5,6,5,3,35,0,4,12,4,1952,4,1,1,180000.0,4,3,15.0,2,4,5,165,1,5,1.0,2,100000.0,50000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,1,3,3,4,4,4,3,1,4,1955,6,1,1,1,0.0,0.0,2,2,1,3,5,1,0.0,1,4,1,0,0,0,0,1,0,0,0,0,0,7,70,70.0,60,80,80.0,80,90,80,80,3,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,6.0,2,0,2,2,1,4,4,4,4,2,4,-8,-8,5,4,3,5,3,4,120,1,3.0,3.0,1.0,7.0,30
1945,2,15,4,4,3,2,31,1,3,1,2,1920,1,1,2,5000.0,1,2,70.0,1,4,3,165,1,1,1.0,3,10000.0,5000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,3,5,5,5,5,5,5,5,5,5,5,5,1923,1,1,2,7,1968.0,0.0,1,1,1,2,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,6,60,70.0,70,70,60.0,70,70,70,70,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,2,1,2,2,1,3,3,-8,-8,3,3,3,3,4,3,3,3,3,4,110,3,0.0,0.0,0.0,0.0,70
1960,2,10,5,6,3,2,26,10,4,4,4,1930,1,1,2,20000.0,2,2,90.0,2,5,4,155,1,1,1.0,2,30000.0,15000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,4,5,5,4,4,5,4,1934,1,1,2,3,1983.0,1983.0,1,1,1,5,1,1,0.0,1,5,1,0,0,1,0,0,0,0,0,0,0,5,100,80.0,79,89,80.0,90,70,70,80,4,1,1,1958.0,4.0,1.0,5000.0,1.0,4.0,0.0,0.0,1,3.0,2.0,1,1,2,2,2,5,3,3,3,1,4,4,3,5,3,1,3,3,4,110,4,0.0,0.0,0.0,0.0,55
1944,2,69,2,2,1,1,109,4,3,3,4,1901,1,1,2,10000.0,2,2,160.0,1,2,1,178,1,1,1.0,2,20000.0,-1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,5,5,4,5,5,4,1908,1,1,15,3,1966.0,1966.0,1,1,1,4,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,23,90,20.0,70,50,70.0,80,90,60,50,2,1,1,1946.0,1.0,1.0,-1.0,1.0,6.0,0.0,0.0,1,5.0,5.0,2,2,1,2,2,4,1,3,2,1,5,5,4,5,2,1,1,2,5,125,5,0.0,0.0,0.0,0.0,71
1968,2,83,6,8,4,4,126,1,5,3,4,-2,1,1,2,20000.0,2,3,140.0,2,4,4,158,1,1,1.0,3,20000.0,3000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,3,5,5,4,5,4,4,4,4,4,-2,1,1,2,3,1989.0,1989.0,2,2,1,4,1,1,1.0,1,5,1,0,0,1,0,0,0,0,0,0,0,29,80,80.0,80,80,70.0,90,80,60,90,3,0,1,1968.0,4.0,1.0,12000.0,1.0,1.0,3.0,1.0,2,3.0,3.0,4,1,2,2,2,4,-8,-8,-8,2,3,3,3,4,2,3,3,3,3,100,4,0.0,0.0,0.0,0.0,47
1986,2,86,5,5,5,5,129,0,4,4,4,-2,3,1,2,-2.0,4,3,100.0,2,4,5,163,1,1,1.0,2,150000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,1,5,4,5,5,4,4,2,4,-2,3,1,2,3,2007.0,2007.0,1,1,1,1,5,-8,1.0,1,3,1,0,0,0,0,0,1,0,0,0,0,31,80,70.0,60,50,-2.0,60,-2,-2,70,5,1,1,1983.0,7.0,1.0,-2.0,1.0,2.0,0.0,0.0,1,3.0,2.0,2,1,1,2,2,5,2,-8,-8,1,4,2,2,4,2,2,5,1,3,160,5,0.0,0.0,0.0,0.0,29
1997,1,10,3,4,2,2,26,1,5,4,2,1973,3,1,2,40000.0,5,3,120.0,2,5,4,170,1,1,1.0,3,100000.0,5000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,4,5,4,5,4,4,5,4,4,5,4,1974,3,1,2,3,2014.0,2014.0,1,1,4,4,3,1,1.0,1,4,1,0,1,0,0,0,0,0,0,0,0,5,60,60.0,60,60,60.0,60,60,60,60,4,1,1,1996.0,4.0,1.0,20000.0,1.0,3.0,0.0,0.0,1,3.0,1.0,4,0,2,3,2,4,3,3,3,2,3,3,3,5,3,3,3,3,2,110,3,0.0,0.0,0.0,0.0,18
1984,2,86,1,1,5,9,129,0,4,4,4,-2,-8,1,2,40000.0,6,2,80.0,2,4,4,155,0,1,1.0,3,40000.0,12000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,2,5,5,2,1,3,3,4,4,1,-2,-8,1,2,3,2006.0,2006.0,1,4,1,5,1,1,0.0,1,5,1,0,0,0,0,0,0,0,0,1,0,31,80,60.0,0,80,60.0,80,0,-2,90,5,1,1,1980.0,4.0,2.0,10000.0,1.0,5.0,0.0,0.0,1,5.0,5.0,2,1,2,3,1,4,1,-8,-8,1,3,2,2,3,3,1,1,1,4,110,1,3.0,5.0,1.0,4.0,31
1977,1,7,1,2,1,1,17,0,3,9,1,1946,4,1,4,50000.0,3,1,90.0,1,5,5,170,0,4,2.0,4,200000.0,50000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,3,4,5,5,1,5,3,5,5,5,5,5,2,1952,3,1,2,2,2004.0,0.0,3,3,4,2,5,4,1.0,1,3,1,0,0,0,0,0,0,0,0,1,0,4,50,45.0,0,60,0.0,0,0,70,80,1,1,3,1981.0,9.0,4.0,0.0,1.0,6.0,0.0,0.0,2,7.0,3.0,3,1,3,3,1,4,3,3,3,3,3,1,1,3,3,4,3,3,5,155,1,2.0,3.0,1.0,18.0,38
1977,2,41,6,9,3,4,72,2,5,4,4,1947,-8,1,2,21000.0,5,3,150.0,1,5,5,176,1,1,1.0,2,75000.0,20000,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,4,1,5,5,5,5,5,2,4,4,4,5,4,1949,1,1,2,3,2002.0,2002.0,3,1,3,5,1,1,3.0,1,5,4,0,1,0,0,0,0,0,0,0,0,15,80,80.0,70,60,60.0,70,70,70,70,4,-8,1,1977.0,4.0,1.0,1000.0,1.0,3.0,0.0,0.0,2,1.0,1.0,4,1,2,2,2,4,4,3,3,2,4,4,4,5,5,3,4,3,4,150,2,0.0,0.0,0.0,0.0,38
1963,2,35,5,6,4,3,65,2,1,4,4,-2,-8,1,2,8000.0,3,3,140.0,1,1,1,168,1,1,1.0,2,36000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,4,5,5,3,4,5,5,-2,-8,1,16,3,1983.0,1983.0,1,1,1,4,1,1,0.0,6,5,1,0,1,0,0,0,0,0,0,0,0,13,94,90.0,90,90,90.0,90,90,90,90,3,1,1,1964.0,-8.0,1.0,2000.0,1.0,3.0,0.0,0.0,1,3.0,3.0,3,1,3,2,1,4,3,3,3,3,3,3,3,5,4,3,4,3,3,130,5,0.0,0.0,0.0,0.0,52
1972,1,54,5,7,3,4,88,1,3,4,1,1950,1,1,2,9999.0,2,2,200.0,2,3,4,165,1,1,1.0,2,60000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,5,1,5,3,2,5,4,5,5,3,3,2,1,1945,1,1,2,3,1992.0,1992.0,1,1,1,5,4,1,1.0,1,5,1,0,1,0,0,0,0,0,0,0,0,18,9,8.0,5,7,6.0,8,8,6,4,5,0,6,1972.0,4.0,1.0,9999.0,1.0,3.0,0.0,0.0,2,1.0,1.0,4,2,2,2,2,5,3,5,4,2,5,5,5,5,3,3,5,4,3,120,2,0.0,0.0,0.0,0.0,43
